id,Peso,Longitud_tarso,Longitud_ala,Longitud_pico,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola,target
B6-2012-08-25,9.8,12.3,14.0,8.1,NA,NA,1.0
B6-2012-08-26,10.1,NA,NA,NA,NA,NA,2.0
B6-2012-08-27,9.7,NA,NA,NA,NA,NA,3.0
B6-2012-08-28,14.6,13.0,13.0,8.2,NA,NA,4.0
B6-2012-08-29,13.2,NA,NA,NA,NA,NA,5.0
B6-2012-08-30,15.5,NA,NA,NA,NA,NA,6.0
B6-2012-08-31,16.9,14.3,13.0,8.6,NA,NA,7.0
B6-2012-09-01,22.5,NA,NA,NA,NA,NA,8.0
B6-2012-09-02,28.1,NA,NA,NA,NA,NA,9.0
B6-2012-09-03,32.0,16.2,16.0,10.3,NA,NA,10.0
